Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,LOG_Credit_Limit,LOG_Avg_Open_To_Buy,LOG_Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Education_Group_High Education,Education_Group_Low Education,Education_Group_Medium Education,Education_Group_Unknown,Income_Group_High Income,Income_Group_Low Income,Income_Group_Middle Income,Income_Group_Unknown
50,2,37,3,1,3,0,0.824,1388,41,0.464,8.047829357457841,8.047829357457841,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
55,0,39,4,3,3,2012,0.659,3882,55,0.964,9.328123407632566,9.13108069099055,0.1646666215552338,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
41,2,35,6,3,2,0,0.682,3593,71,0.578,9.067277989134343,9.067277989134343,0.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
55,2,42,5,3,3,1034,0.758,1540,36,0.286,7.703910209616312,7.075808863978387,0.3832194991608447,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
46,1,37,1,2,2,1175,0.699,8313,107,0.672,9.336444248771908,9.227099155791135,0.0989399478549035,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
34,0,26,3,3,2,1830,0.777,4414,77,0.878,8.003697339094368,7.057897937411856,0.4774756440844365,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
53,1,32,4,2,3,1784,0.711,14614,106,0.656,8.96610085736724,8.707648248106914,0.2053868297249507,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
45,2,39,4,3,4,0,0.734,2580,50,0.429,8.031710375322042,8.031710375322042,0.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
42,4,33,5,2,0,1731,0.986,3253,62,0.722,7.611842399580417,5.673323267171493,0.6189622823705687,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
48,2,36,3,3,2,0,0.531,1309,45,0.607,8.558527054909215,8.558527054909215,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
65,2,56,3,0,3,1926,0.735,2288,48,0.778,8.826587830773668,8.494333897270154,0.2492010856334993,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
50,0,43,6,4,2,1944,0.628,4491,65,0.667,7.890208213109961,6.588926477533519,0.5469646703818639,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
26,0,19,2,1,2,1109,0.783,4614,70,1.0,8.136518252115291,7.744136627627991,0.2814124594381855,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
41,0,29,3,2,2,1384,0.66,14994,104,0.733,8.852521917335372,8.631949428714426,0.1806534996932576,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
41,3,31,3,3,3,0,1.002,8241,82,0.952,8.282230063296685,8.282230063296685,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
44,2,36,3,1,2,0,0.666,4375,81,0.688,8.705993714307901,8.705993714307901,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
43,2,37,4,1,2,0,0.536,1370,38,0.357,10.44920723527944,10.44920723527944,0.0,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
45,2,35,2,3,0,849,0.456,1321,28,0.75,8.172164452111904,7.898039690764619,0.2151113796169455,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
46,3,34,4,3,3,0,1.049,4859,64,0.524,9.206332350578643,9.206332350578643,0.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
43,3,34,1,3,1,1591,0.883,14402,110,0.803,8.231109840328154,7.68017564043659,0.353469812989784,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
36,2,29,6,3,2,0,1.209,2973,63,0.969,8.058010800802085,8.058010800802085,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
40,3,30,2,3,2,0,0.74,4109,70,1.0,7.996317231796746,7.996317231796746,0.0,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
53,5,48,6,1,0,1869,0.821,1453,26,0.857,9.160940021681055,8.942330199321866,0.17898265552844,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
42,3,36,2,3,3,1453,0.649,4025,74,0.805,7.830425617820331,6.968850378341948,0.4561582224236825,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
39,1,31,5,2,1,726,0.63,5105,79,1.026,7.529943370601589,7.036148493750536,0.3293037471426004,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
30,1,19,6,1,2,0,0.82,2533,44,0.517,7.405495663199472,7.405495663199472,0.0,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
51,3,38,5,3,1,0,0.695,4281,82,0.822,8.619208116822968,8.619208116822968,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
52,4,48,5,5,2,771,0.652,5053,74,0.947,7.271912163268625,6.504737174517024,0.4291816347254804,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
50,2,44,3,3,0,0,0.845,1590,37,0.37,8.431635303054591,8.431635303054591,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
54,0,45,5,2,2,789,1.039,4839,92,0.769,7.902857191280582,7.557994958530806,0.2561914053604101,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
51,1,40,5,3,2,908,0.615,4653,74,0.897,7.271912163268625,6.275326833456898,0.4891933236388768,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
36,2,29,6,3,4,1190,0.628,1802,40,0.481,7.615791072035833,6.733401891837359,0.4612151232126562,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
40,3,27,4,2,3,0,0.5,2625,63,0.5,8.13973227971767,8.13973227971767,0.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
26,0,13,3,3,4,2286,0.671,2564,57,0.462,9.23863624113103,8.987321812850125,0.2004888607494035,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
45,3,32,2,1,1,0,0.712,4462,77,0.638,7.271912163268625,7.271912163268625,0.0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
57,3,36,6,3,4,1384,0.887,4745,69,0.605,10.44920723527944,10.408285043563778,0.0392207131532812,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
65,0,56,3,6,3,0,1.016,1712,27,0.286,8.729882284826589,8.729882284826589,0.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
32,3,36,3,1,3,0,0.813,2346,71,0.651,8.176391596633795,8.176391596633795,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
45,4,40,3,2,1,844,1.109,4812,77,0.604,7.65491704784832,7.144407180321139,0.3364722366212129,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
49,1,37,5,1,4,1212,0.308,3651,70,0.556,8.487764380725425,8.200562797008564,0.2231435513142097,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
49,3,37,2,2,2,0,0.962,9202,80,0.86,8.675222055641148,8.675222055641148,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
55,1,42,4,5,3,0,0.74,4956,72,0.714,7.271912163268625,7.271912163268625,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
55,2,45,6,3,3,0,0.319,5838,74,1.056,9.409846753524238,9.409846753524238,0.0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
35,2,24,4,1,3,1865,0.932,2077,47,0.679,7.986164860332727,6.980075940561763,0.4916428043492167,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
45,4,37,6,5,1,0,0.77,5168,76,0.81,7.336936913707618,7.336936913707618,0.0,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
41,4,36,2,3,2,1566,0.811,5011,61,0.743,7.81237820598861,6.807934943699926,0.4910309964378111,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
50,2,32,4,3,1,0,0.815,4598,78,0.902,7.271912163268625,7.271912163268625,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
35,1,23,3,3,1,0,0.751,3995,82,0.608,7.271912163268625,7.271912163268625,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
56,1,36,6,2,2,2256,0.615,2371,46,0.353,7.938445551164788,6.304448802421981,0.5905605917848443,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
49,4,40,2,3,2,2191,0.682,7886,94,0.679,8.944811104165534,8.608312784783722,0.2515366258154276,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
38,1,36,4,2,2,1965,0.614,4922,80,0.6,7.765993079407675,5.976350909297934,0.6059539688575679,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
54,3,46,2,2,3,1376,0.89,1881,45,0.607,7.550135342488429,6.263398262591624,0.5446471722415014,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
43,3,36,6,1,2,0,0.936,3785,68,0.7,10.163464353895687,10.163464353895687,0.0,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
50,2,36,3,3,0,0,0.876,1058,34,0.889,7.307872780763706,7.307872780763706,0.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
44,4,33,1,2,1,1333,0.692,7736,84,0.68,9.015662792972645,8.838986793496787,0.1501426584297195,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
38,3,30,3,2,3,2432,0.12,1460,32,0.103,7.798112628829788,1.3862943611198906,0.692647055518263,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
49,3,39,3,3,2,1143,0.512,1193,21,0.615,10.297554615691922,10.258255679654631,0.0382587121170903,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
32,0,36,5,2,4,1609,0.893,2141,56,0.806,7.90100705199242,6.994849985833071,0.467500499027617,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
39,2,34,3,3,3,2517,0.735,13377,114,0.869,9.574080300037034,9.381769487603714,0.1612681475961222,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
36,2,25,5,3,4,1492,0.805,1679,32,0.455,8.455743229100015,8.07402621612406,0.2753564227611439,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
59,1,49,2,2,1,603,0.692,4556,81,0.473,8.155362120328135,7.965198290612176,0.1595645696713384,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
52,0,40,4,3,2,797,0.87,4673,69,0.568,7.271912163268625,6.465055484263747,0.4408322519454557,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
48,3,36,5,3,1,2138,0.949,8325,54,1.0,9.204724633190548,8.96264794774056,0.1947440767925117,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
47,2,32,4,2,2,1468,0.505,1330,32,0.684,10.44920723527944,10.405746587635992,0.0421011760186353,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
42,4,35,1,2,3,1420,0.848,14672,110,0.803,10.44920723527944,10.407197922816518,0.0401817896328318,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
41,1,32,3,2,4,1390,0.593,1720,42,0.556,9.236690147298964,9.09121894106832,0.126632650933366,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
47,4,28,3,2,4,0,1.073,2962,60,0.765,8.297294370266917,8.297294370266917,0.0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
50,1,33,6,4,4,1180,1.0,3740,68,0.7,8.058643712215618,7.591357046698551,0.316998126785834,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
52,5,40,3,3,4,776,0.705,3290,82,0.64,10.319397918505832,10.293466703108844,0.0256677467485777,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
46,3,36,5,1,3,1893,0.804,15372,97,0.796,9.467537463415244,9.309280319831087,0.1362776182925478,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
31,0,21,1,2,2,0,0.799,6639,71,1.152,8.234564993267135,8.234564993267135,0.0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35,0,36,6,3,2,1504,0.775,2808,72,0.6,8.634086942887738,8.32263709695394,0.2374408560150342,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
56,1,44,3,1,0,1501,0.51,1543,34,0.545,9.113719333371757,8.933004591578547,0.1527210870176639,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
49,3,41,3,3,4,1901,0.638,4041,75,0.596,7.983098940710892,6.937314081223682,0.5001690435774618,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
39,1,36,3,1,3,1260,0.877,14576,95,0.759,10.44920723527944,10.412020550242234,0.0363319292473902,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
47,2,42,6,3,3,0,0.641,1900,36,0.5,8.463581421967588,8.463581421967588,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
46,2,34,2,3,3,0,0.838,2619,41,0.519,8.864746660905409,8.864746660905409,0.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
49,2,44,6,3,0,1560,0.827,1582,25,0.786,8.964439833539357,8.741935464094144,0.1823215567939546,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
47,2,35,1,3,1,1166,0.715,4146,64,0.882,10.318935994253192,10.279695479577176,0.0372957847436968,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
62,0,50,3,3,3,0,0.997,4274,68,0.545,8.29154650988391,8.29154650988391,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
49,2,31,2,2,2,1545,0.775,3911,80,0.778,7.557994958530806,5.916202062607435,0.5916680116100914,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
